CTD,20200428CCHSIOLM
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#Transmissivity and fluorescence are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#The Oxygen:Dissolved:CTD data in the CTD files should be considered:,,,,,,,,,,,,,,,,
#± 0.5 ml/l from 0 to 75 dbar.,,,,,,,,,,,,,,,,
#± 0.8 ml/l from 75 to 300 dbar; data tend to be somewhat high in this high gradient region.,,,,,,,,,,,,,,,,
#± 0.25 ml/l below 300 dbar.,,,,,,,,,,,,,,,,
#Data below 800 dbar tend to be low.,,,,,,,,,,,,,,,,
#Data below 1200 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#For details on the processing see processing report: 2007-13-proc.pdf,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = PIE93
CASTNO = 1
DATE = 20070610
TIME = 1152
LATITUDE = 46.999
LONGITUDE = -144.66983
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,PAR,PAR_FLAG_W
    1051.0,2,    2.8929,2,   34.3884,2,      12.3,2,      60.8,2,      0.04,2,      -999,9
    1052.0,2,    2.8909,2,    34.389,2,      12.3,2,      60.8,2,      0.04,2,      -999,9
    1053.0,2,    2.8903,2,    34.389,2,      12.3,2,      60.8,2,     0.041,2,      -999,9
    1054.0,2,    2.8899,2,   34.3893,2,      12.2,2,      60.8,2,     0.041,2,      -999,9
    1055.0,2,    2.8884,2,   34.3899,2,      12.3,2,      60.8,2,     0.041,2,      -999,9
    1056.0,2,    2.8879,2,   34.3901,2,      12.2,2,      60.8,2,     0.043,2,      -999,9
    1057.0,2,     2.887,2,   34.3903,2,      12.2,2,      60.8,2,      0.04,2,      -999,9
    1058.0,2,     2.886,2,   34.3906,2,      12.1,2,      60.8,2,      0.04,2,      -999,9
    1059.0,2,    2.8842,2,   34.3907,2,      12.1,2,      60.8,2,      0.04,2,      -999,9
    1060.0,2,    2.8832,2,   34.3908,2,      12.1,2,      60.8,2,      0.04,2,      -999,9
    1061.0,2,    2.8819,2,   34.3913,2,      12.1,2,      60.8,2,      0.04,2,      -999,9
    1062.0,2,    2.8795,2,   34.3918,2,      12.1,2,      60.7,2,      0.04,2,      -999,9
    1063.1,2,    2.8789,2,   34.3921,2,      12.1,2,      60.7,2,     0.041,2,      -999,9
    1064.0,2,    2.8779,2,   34.3921,2,        12,2,      60.7,2,     0.041,2,      -999,9
    1065.0,2,    2.8762,2,   34.3926,2,        12,2,      60.8,2,     0.042,2,      -999,9
    1066.0,2,    2.8752,2,   34.3926,2,        12,2,      60.8,2,      0.04,2,      -999,9
    1067.0,2,    2.8731,2,   34.3931,2,        12,2,      60.8,2,     0.041,2,      -999,9
    1068.0,2,    2.8715,2,   34.3934,2,      11.9,2,      60.8,2,     0.043,2,      -999,9
    1069.0,2,    2.8694,2,   34.3941,2,      11.9,2,      60.8,2,      0.04,2,      -999,9
    1070.0,2,    2.8681,2,   34.3943,2,      11.9,2,      60.8,2,     0.041,2,      -999,9
    1071.0,2,    2.8674,2,   34.3945,2,        12,2,      60.8,2,     0.044,2,      -999,9
    1072.0,2,    2.8666,2,   34.3946,2,      11.9,2,      60.8,2,      0.04,2,      -999,9
    1073.0,2,    2.8655,2,    34.395,2,      11.9,2,      60.7,2,     0.041,2,      -999,9
    1074.0,2,    2.8646,2,   34.3953,2,      11.9,2,      60.8,2,      0.04,2,      -999,9
    1075.3,2,    2.8639,2,   34.3957,2,      11.8,2,      60.8,2,      0.04,2,      -999,9
    1076.0,2,     2.864,2,   34.3956,2,      11.7,2,      60.8,2,     0.043,2,      -999,9
    1077.0,2,    2.8618,2,   34.3964,2,      11.7,2,      60.8,2,     0.041,2,      -999,9
    1078.0,2,    2.8606,2,   34.3967,2,      11.6,2,      60.8,2,     0.044,2,      -999,9
    1079.0,2,    2.8594,2,   34.3971,2,      11.7,2,      60.8,2,     0.042,2,      -999,9
    1080.0,2,    2.8576,2,   34.3976,2,      11.6,2,      60.7,2,     0.041,2,      -999,9
    1081.0,2,    2.8567,2,    34.398,2,      11.6,2,      60.8,2,     0.041,2,      -999,9
    1082.0,2,     2.856,2,    34.398,2,      11.5,2,      60.8,2,      0.04,2,      -999,9
    1083.0,2,     2.855,2,   34.3982,2,      11.6,2,      60.8,2,      0.04,2,      -999,9
    1084.0,2,    2.8528,2,   34.3987,2,      11.5,2,      60.8,2,      0.04,2,      -999,9
    1085.0,2,    2.8503,2,   34.3993,2,      11.5,2,      60.8,2,     0.042,2,      -999,9
    1086.0,2,    2.8493,2,   34.3995,2,      11.5,2,      60.8,2,     0.042,2,      -999,9
    1087.0,2,    2.8488,2,   34.3996,2,      11.5,2,      60.8,2,     0.041,2,      -999,9
    1088.0,2,    2.8486,2,   34.3996,2,      11.5,2,      60.8,2,      0.04,2,      -999,9
    1089.0,2,    2.8481,2,   34.3998,2,      11.4,2,      60.8,2,      0.04,2,      -999,9
    1090.0,2,    2.8477,2,   34.3998,2,      11.4,2,      60.8,2,      0.04,2,      -999,9
    1091.0,2,    2.8466,2,   34.4002,2,      11.4,2,      60.8,2,     0.041,2,      -999,9
    1092.0,2,    2.8453,2,   34.4005,2,      11.4,2,      60.8,2,     0.043,2,      -999,9
    1093.0,2,    2.8427,2,   34.4012,2,      11.4,2,      60.8,2,     0.042,2,      -999,9
    1094.0,2,    2.8409,2,   34.4017,2,      11.4,2,      60.8,2,     0.041,2,      -999,9
    1095.0,2,    2.8403,2,   34.4018,2,      11.3,2,      60.8,2,      0.04,2,      -999,9
    1096.0,2,    2.8386,2,   34.4023,2,      11.4,2,      60.8,2,     0.043,2,      -999,9
    1097.0,2,    2.8375,2,   34.4025,2,      11.4,2,      60.8,2,      0.04,2,      -999,9
    1098.0,2,    2.8362,2,   34.4026,2,      11.4,2,      60.8,2,      0.04,2,      -999,9
    1099.0,2,    2.8343,2,   34.4028,2,      11.4,2,      60.8,2,      0.04,2,      -999,9
    1100.0,2,    2.8326,2,   34.4029,2,      11.4,2,      60.8,2,      0.04,2,      -999,9
    1101.0,2,    2.8309,2,   34.4031,2,      11.5,2,      60.8,2,     0.041,2,      -999,9
    1102.0,2,     2.829,2,   34.4035,2,      11.4,2,      60.8,2,     0.042,2,      -999,9
    1103.0,2,    2.8278,2,   34.4039,2,      11.4,2,      60.8,2,      0.04,2,      -999,9
    1104.0,2,    2.8265,2,   34.4043,2,      11.4,2,      60.8,2,     0.041,2,      -999,9
    1105.0,2,    2.8252,2,   34.4047,2,      11.4,2,      60.8,2,      0.04,2,      -999,9
    1106.0,2,    2.8245,2,   34.4048,2,      11.4,2,      60.8,2,      0.04,2,      -999,9
    1107.0,2,    2.8234,2,    34.405,2,      11.5,2,      60.8,2,     0.042,2,      -999,9
    1108.0,2,    2.8222,2,   34.4054,2,      11.4,2,      60.8,2,     0.044,2,      -999,9
    1109.0,2,    2.8201,2,   34.4059,2,      11.4,2,      60.8,2,      0.04,2,      -999,9
    1110.0,2,    2.8177,2,   34.4065,2,      11.3,2,      60.8,2,      0.04,2,      -999,9
    1111.0,2,    2.8165,2,   34.4069,2,      11.3,2,      60.8,2,     0.043,2,      -999,9
    1112.0,2,    2.8153,2,   34.4072,2,      11.3,2,      60.8,2,     0.041,2,      -999,9
    1113.0,2,    2.8138,2,   34.4076,2,      11.3,2,      60.8,2,     0.041,2,      -999,9
    1114.0,2,    2.8129,2,   34.4077,2,      11.3,2,      60.8,2,      0.04,2,      -999,9
    1115.0,2,    2.8116,2,    34.408,2,      11.3,2,      60.8,2,      0.04,2,      -999,9
    1116.0,2,    2.8105,2,   34.4082,2,      11.3,2,      60.8,2,     0.041,2,      -999,9
    1117.0,2,    2.8098,2,   34.4084,2,      11.3,2,      60.8,2,     0.041,2,      -999,9
    1118.0,2,     2.809,2,   34.4085,2,      11.3,2,      60.8,2,      0.04,2,      -999,9
    1119.0,2,    2.8076,2,   34.4089,2,      11.3,2,      60.8,2,      0.04,2,      -999,9
    1120.0,2,     2.807,2,   34.4089,2,      11.2,2,      60.8,2,      0.04,2,      -999,9
    1121.0,2,    2.8057,2,   34.4093,2,      11.3,2,      60.8,2,      0.04,2,      -999,9
    1122.0,2,     2.804,2,   34.4097,2,      11.2,2,      60.8,2,     0.043,2,      -999,9
    1123.0,2,    2.8027,2,     34.41,2,      11.2,2,      60.8,2,     0.041,2,      -999,9
    1124.0,2,    2.8015,2,   34.4103,2,      11.1,2,      60.8,2,     0.041,2,      -999,9
    1125.0,2,       2.8,2,   34.4107,2,      11.1,2,      60.8,2,     0.041,2,      -999,9
    1126.0,2,    2.7992,2,   34.4108,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1127.0,2,    2.7985,2,   34.4111,2,        11,2,      60.8,2,     0.041,2,      -999,9
    1128.0,2,    2.7975,2,   34.4112,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1129.0,2,    2.7966,2,   34.4113,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1130.0,2,    2.7952,2,   34.4117,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1131.0,2,    2.7938,2,   34.4121,2,        11,2,      60.8,2,     0.041,2,      -999,9
    1132.0,2,     2.792,2,   34.4126,2,        11,2,      60.8,2,     0.042,2,      -999,9
    1133.0,2,    2.7908,2,   34.4129,2,        11,2,      60.8,2,     0.041,2,      -999,9
    1133.8,2,    2.7896,2,   34.4134,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1135.4,2,    2.7896,2,   34.4138,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1136.0,2,    2.7897,2,   34.4135,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1136.9,2,    2.7888,2,   34.4136,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1138.0,2,    2.7874,2,   34.4139,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1139.0,2,    2.7854,2,   34.4146,2,      10.8,2,      60.8,2,     0.043,2,      -999,9
    1140.0,2,    2.7829,2,   34.4152,2,      10.9,2,      60.8,2,     0.044,2,      -999,9
    1141.0,2,    2.7789,2,   34.4163,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1142.0,2,    2.7774,2,   34.4168,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1143.1,2,    2.7764,2,   34.4169,2,      10.8,2,      60.8,2,     0.043,2,      -999,9
    1143.6,2,    2.7758,2,   34.4173,2,      10.9,2,      60.6,2,     0.044,2,      -999,9
    1145.1,2,     2.775,2,   34.4172,2,      10.8,2,      60.8,2,     0.042,2,      -999,9
    1146.0,2,    2.7747,2,   34.4173,2,      10.8,2,      60.8,2,     0.042,2,      -999,9
    1147.0,2,    2.7736,2,   34.4175,2,      10.7,2,      60.8,2,     0.042,2,      -999,9
    1148.0,2,    2.7726,2,   34.4178,2,      10.8,2,      60.8,2,     0.042,2,      -999,9
    1149.0,2,    2.7709,2,   34.4183,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1150.0,2,    2.7698,2,   34.4186,2,      10.6,2,      60.8,2,     0.044,2,      -999,9
    1151.0,2,    2.7687,2,   34.4188,2,      10.7,2,      60.8,2,     0.043,2,      -999,9
    1152.0,2,    2.7673,2,   34.4193,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1153.0,2,    2.7652,2,   34.4198,2,      10.7,2,      60.8,2,     0.041,2,      -999,9
    1153.8,2,     2.763,2,   34.4203,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1155.4,2,    2.7645,2,   34.4202,2,      10.5,2,      60.8,2,      0.04,2,      -999,9
    1156.0,2,    2.7634,2,   34.4202,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1157.0,2,    2.7609,2,   34.4209,2,      10.6,2,      60.8,2,     0.043,2,      -999,9
    1158.0,2,     2.759,2,   34.4212,2,      10.6,2,      60.8,2,     0.041,2,      -999,9
    1159.0,2,    2.7582,2,   34.4214,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1160.0,2,    2.7551,2,   34.4216,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1161.0,2,    2.7535,2,   34.4218,2,      10.5,2,      60.8,2,     0.042,2,      -999,9
    1162.1,2,    2.7505,2,   34.4225,2,      10.6,2,      60.8,2,     0.041,2,      -999,9
    1163.0,2,    2.7487,2,   34.4227,2,      10.6,2,      60.8,2,     0.041,2,      -999,9
    1164.0,2,    2.7472,2,   34.4231,2,      10.6,2,      60.8,2,     0.041,2,      -999,9
    1164.6,2,    2.7458,2,   34.4235,2,      10.6,2,      60.8,2,     0.044,2,      -999,9
    1166.4,2,    2.7481,2,   34.4233,2,      10.6,2,      60.8,2,     0.044,2,      -999,9
    1167.0,2,    2.7453,2,   34.4236,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1168.0,2,    2.7423,2,   34.4241,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1169.0,2,    2.7399,2,   34.4244,2,      10.6,2,      60.8,2,     0.041,2,      -999,9
    1170.0,2,    2.7386,2,   34.4246,2,      10.6,2,      60.8,2,     0.041,2,      -999,9
    1171.0,2,    2.7378,2,    34.425,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1172.0,2,    2.7369,2,   34.4254,2,      10.6,2,      60.8,2,     0.041,2,      -999,9
    1173.0,2,    2.7353,2,   34.4256,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1174.0,2,    2.7337,2,   34.4261,2,      10.6,2,      60.6,2,     0.042,2,      -999,9
    1175.0,2,    2.7334,2,   34.4264,2,      10.6,2,      60.7,2,     0.043,2,      -999,9
    1176.0,2,    2.7327,2,   34.4268,2,      10.5,2,      60.8,2,      0.04,2,      -999,9
    1177.0,2,    2.7303,2,   34.4269,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1178.0,2,    2.7292,2,   34.4275,2,      10.5,2,      60.8,2,     0.041,2,      -999,9
    1178.8,2,    2.7297,2,   34.4277,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1181.0,2,    2.7294,2,   34.4282,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1182.0,2,    2.7267,2,   34.4287,2,      10.6,2,      60.8,2,     0.043,2,      -999,9
    1183.0,2,    2.7246,2,   34.4287,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1184.0,2,    2.7229,2,   34.4288,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1185.0,2,    2.7233,2,   34.4289,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1186.0,2,    2.7228,2,   34.4294,2,      10.6,2,      60.8,2,     0.043,2,      -999,9
    1187.0,2,    2.7217,2,   34.4298,2,      10.5,2,      60.8,2,     0.041,2,      -999,9
    1188.1,2,    2.7166,2,   34.4301,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1189.4,2,     2.713,2,   34.4306,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1190.0,2,    2.7119,2,   34.4302,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1191.0,2,     2.712,2,    34.431,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1192.0,2,    2.7113,2,   34.4319,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1193.0,2,    2.7106,2,   34.4324,2,      10.6,2,      60.8,2,     0.042,2,      -999,9
    1194.0,2,    2.7091,2,   34.4327,2,      10.6,2,      60.8,2,     0.041,2,      -999,9
    1195.0,2,     2.706,2,   34.4335,2,      10.6,2,      60.8,2,     0.041,2,      -999,9
    1196.0,2,    2.7026,2,    34.434,2,      10.6,2,      60.8,2,     0.042,2,      -999,9
    1197.0,2,    2.7006,2,   34.4346,2,      10.6,2,      60.8,2,     0.044,2,      -999,9
    1198.0,2,    2.6991,2,   34.4351,2,      10.6,2,      60.8,2,     0.043,2,      -999,9
    1199.0,2,    2.6978,2,   34.4355,2,      10.6,2,      60.8,2,     0.042,2,      -999,9
    1200.0,2,    2.6948,2,   34.4359,2,      10.6,2,      60.8,2,      0.04,2,      -999,9
    1201.0,2,    2.6931,2,   34.4362,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1202.0,2,    2.6919,2,   34.4366,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1203.0,2,    2.6916,2,   34.4367,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1204.0,2,    2.6914,2,   34.4367,2,      10.7,2,      60.6,2,     0.043,2,      -999,9
    1205.0,2,    2.6911,2,   34.4369,2,      10.7,2,      60.8,2,     0.041,2,      -999,9
    1206.0,2,    2.6905,2,    34.437,2,      10.7,2,      60.8,2,     0.041,2,      -999,9
    1207.0,2,    2.6904,2,   34.4368,2,      10.7,2,      60.8,2,     0.041,2,      -999,9
    1208.0,2,    2.6892,2,   34.4374,2,      10.7,2,      60.8,2,     0.043,2,      -999,9
    1209.0,2,    2.6884,2,   34.4376,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1210.0,2,    2.6885,2,   34.4375,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1211.0,2,    2.6873,2,   34.4378,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1212.0,2,    2.6861,2,   34.4379,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1213.0,2,    2.6846,2,   34.4381,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1214.0,2,    2.6817,2,   34.4381,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1215.0,2,    2.6804,2,   34.4387,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1216.0,2,    2.6803,2,   34.4398,2,      10.7,2,      60.8,2,     0.042,2,      -999,9
    1217.0,2,    2.6787,2,   34.4404,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1218.0,2,    2.6774,2,   34.4407,2,      10.7,2,      60.8,2,     0.041,2,      -999,9
    1219.0,2,    2.6764,2,   34.4411,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1220.0,2,    2.6744,2,   34.4416,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1221.0,2,    2.6721,2,   34.4421,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1222.0,2,    2.6708,2,   34.4424,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1223.0,2,    2.6703,2,   34.4429,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1224.0,2,    2.6659,2,   34.4426,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1225.0,2,    2.6661,2,   34.4428,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1226.0,2,    2.6657,2,   34.4426,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1227.0,2,    2.6651,2,   34.4431,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1228.0,2,    2.6659,2,   34.4442,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1229.0,2,    2.6655,2,   34.4441,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1230.0,2,    2.6643,2,   34.4444,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1231.0,2,     2.664,2,   34.4446,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1232.0,2,    2.6643,2,   34.4447,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1233.0,2,    2.6624,2,   34.4446,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1234.0,2,    2.6607,2,   34.4445,2,      10.7,2,      60.8,2,      0.04,2,      -999,9
    1235.0,2,    2.6603,2,   34.4454,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1236.0,2,    2.6582,2,   34.4457,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1237.0,2,    2.6571,2,   34.4464,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1238.0,2,    2.6549,2,   34.4469,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1239.0,2,    2.6532,2,   34.4472,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1240.0,2,    2.6516,2,   34.4475,2,      10.8,2,      60.8,2,     0.042,2,      -999,9
    1241.0,2,    2.6493,2,   34.4477,2,      10.8,2,      60.8,2,     0.043,2,      -999,9
    1242.0,2,    2.6478,2,   34.4476,2,      10.8,2,      60.8,2,     0.041,2,      -999,9
    1242.9,2,    2.6476,2,   34.4478,2,      10.8,2,      60.8,2,     0.041,2,      -999,9
    1244.2,2,    2.6484,2,   34.4483,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1245.0,2,    2.6477,2,   34.4485,2,      10.8,2,      60.8,2,      0.04,2,      -999,9
    1246.0,2,    2.6472,2,   34.4485,2,      10.8,2,      60.8,2,     0.043,2,      -999,9
    1247.0,2,     2.646,2,   34.4491,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1248.0,2,    2.6441,2,   34.4498,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1249.0,2,    2.6439,2,   34.4496,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1250.0,2,    2.6435,2,     34.45,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1251.0,2,     2.642,2,   34.4504,2,      10.8,2,      60.8,2,     0.041,2,      -999,9
    1252.0,2,    2.6407,2,   34.4506,2,      10.9,2,      60.8,2,     0.041,2,      -999,9
    1252.9,2,    2.6397,2,   34.4508,2,      10.8,2,      60.8,2,     0.041,2,      -999,9
    1255.2,2,    2.6388,2,    34.451,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1256.0,2,    2.6366,2,   34.4515,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1257.0,2,    2.6342,2,   34.4519,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1258.0,2,    2.6327,2,   34.4522,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1259.0,2,    2.6315,2,   34.4526,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1260.0,2,     2.629,2,   34.4531,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1261.0,2,    2.6275,2,   34.4534,2,      10.9,2,      60.7,2,      0.04,2,      -999,9
    1262.0,2,    2.6259,2,   34.4537,2,      10.9,2,      60.8,2,     0.043,2,      -999,9
    1263.0,2,    2.6249,2,   34.4538,2,      10.9,2,      60.7,2,     0.041,2,      -999,9
    1264.0,2,    2.6244,2,   34.4539,2,      10.9,2,      60.6,2,     0.041,2,      -999,9
    1265.0,2,    2.6238,2,   34.4541,2,      10.9,2,      60.7,2,     0.043,2,      -999,9
    1266.0,2,    2.6225,2,   34.4544,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1266.6,2,    2.6217,2,   34.4545,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1268.2,2,    2.6213,2,   34.4547,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1269.0,2,    2.6207,2,   34.4547,2,      10.9,2,      60.8,2,      0.04,2,      -999,9
    1270.0,2,    2.6204,2,   34.4547,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1271.0,2,    2.6195,2,   34.4548,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1272.0,2,    2.6192,2,   34.4548,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1273.0,2,    2.6193,2,   34.4547,2,      11.1,2,      60.8,2,      0.04,2,      -999,9
    1274.0,2,    2.6189,2,    34.455,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1275.0,2,    2.6174,2,   34.4552,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1276.0,2,    2.6164,2,   34.4554,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1277.1,2,    2.6135,2,   34.4557,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1278.0,2,    2.6123,2,   34.4559,2,        11,2,      60.8,2,     0.044,2,      -999,9
    1279.0,2,    2.6122,2,   34.4561,2,        11,2,      60.8,2,     0.041,2,      -999,9
    1280.0,2,    2.6119,2,   34.4562,2,      11.1,2,      60.8,2,     0.042,2,      -999,9
    1281.0,2,    2.6113,2,   34.4564,2,        11,2,      60.8,2,     0.041,2,      -999,9
    1282.0,2,    2.6099,2,   34.4568,2,      11.1,2,      60.8,2,      0.04,2,      -999,9
    1283.0,2,    2.6079,2,   34.4573,2,        11,2,      60.8,2,      0.04,2,      -999,9
    1284.0,2,    2.6072,2,   34.4574,2,      11.1,2,      60.8,2,      0.04,2,      -999,9
    1285.0,2,    2.6074,2,   34.4576,2,      11.1,2,      60.8,2,      0.04,2,      -999,9
    1286.0,2,    2.6073,2,   34.4575,2,      11.1,2,      60.8,2,      0.04,2,      -999,9
    1287.0,2,    2.6075,2,   34.4576,2,      11.2,2,      60.8,2,      0.04,2,      -999,9
